split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
5,4804651,2019-06,56,120,141.47513822896877,107.6
5,4828886,2019-04,28,70,241.31974197023152,85.8
5,4828886,2019-05,7,103,152.22123389641007,83.0
5,4828886,2019-06,15,103,133.87068997597146,263.6
5,4834902,2019-04,76,83,155.78883146287433,296.0
5,4834902,2019-05,57,60,160.99360245023001,383.0
5,4834902,2019-06,8,66,137.7717499486527,198.8
5,4849811,2019-04,0,22,51.262697917549005,108.8
5,4849811,2019-05,22,12,62.14181777694217,115.8
5,4849811,2019-06,0,18,40.256515561895384,44.2
5,4850963,2019-04,0,38,60.86155456077103,9.2
5,4850963,2019-05,15,23,69.98741244710963,10.0
5,4850963,2019-06,23,6,76.80200228081469,5.0
5,4859559,2019-04,36,88,93.0452764914732,18.8
5,4859559,2019-05,4,124,57.67824955925955,35.6
5,4859559,2019-06,29,109,69.93161559671336,8.4
5,4866131,2019-04,0,1,46.93997673929279,36.6
5,4866131,2019-05,1,0,53.57881338953776,74.6
5,4866131,2019-06,0,8,46.19364297023237,4.8
5,4879419,2019-04,1,4,33.41225536608106,13.8
5,4879419,2019-05,0,4,31.086952930787945,0.0
5,4879419,2019-06,0,4,27.31663568301063,0.0
5,4893343,2019-04,400,2023,707.885186905633,546.6
5,4893343,2019-05,443,1791,823.4694857477556,795.6
5,4893343,2019-06,468,1571,975.2877517000022,995.4
5,4896399,2019-04,12,29,63.09864284711888,46.6
5,4896399,2019-05,7,31,55.698421391244516,49.0
5,4896399,2019-06,14,31,72.08282701228893,76.0
5,4908594,2019-04,36,176,146.91886885291288,106.4
5,4908594,2019-05,51,153,137.83308911762003,163.4
5,4908594,2019-06,35,140,115.96731803060817,160.2
5,4926999,2019-04,0,7,37.55174854809913,39.0
5,4926999,2019-05,3,8,35.418092970051084,29.0
5,4926999,2019-06,1,17,29.594465552778153,4.4
5,4942230,2019-04,173,259,351.00093226076336,80.2
5,4942230,2019-05,49,310,237.44104694205862,46.6
5,4942230,2019-06,100,285,290.7203954031262,58.6
5,4943152,2019-04,2,32,49.6733061879425,10.4
5,4943152,2019-05,18,15,56.39793214532834,94.6
5,4943152,2019-06,10,22,46.58267815283071,12.0
5,4943899,2019-04,4,54,34.932947268447094,29.2
5,4943899,2019-05,24,42,50.16751743535983,31.0
5,4943899,2019-06,20,28,50.60798888512498,8.8
5,4948184,2019-04,2,24,51.56106568470847,17.8
5,4948184,2019-05,22,8,62.53700586630961,2.6
5,4948184,2019-06,2,6,42.287897786834314,54.4
5,4958645,2019-04,0,9,31.11175912436002,1.4
5,4958645,2019-05,6,3,33.837782038600594,0.4
5,4958645,2019-06,2,1,33.230387985853994,12.0
5,4994262,2019-04,0,9,35.549515562979124,41.4
5,4994262,2019-05,4,10,35.277308194427206,34.6
5,4994262,2019-06,1,13,29.873471367478516,34.8
5,5007710,2019-04,53,98,122.60219993739634,66.4
5,5007710,2019-05,58,61,122.4052566491253,156.4
5,5007710,2019-06,17,55,88.06272915340807,14.4
5,5021326,2019-04,15,19,136.4998065416043,63.0
5,5021326,2019-05,13,18,83.2974896213751,101.0
5,5021326,2019-06,2,23,61.93218942033447,90.2
5,5025481,2019-04,0,14,36.90026800154415,38.2
5,5025481,2019-05,0,14,26.20270952666941,58.2
5,5025481,2019-06,1,13,25.648587023894287,36.2
5,5027910,2019-04,7,5,146.61055621558847,133.4
5,5027910,2019-05,0,11,107.49679103527059,155.2
5,5027910,2019-06,5,30,94.46591344254824,328.6
5,5041692,2019-04,69,130,155.97191983407575,280.0
5,5041692,2019-05,40,94,137.9494207126627,197.4
5,5041692,2019-06,44,110,137.5035017691138,173.6
5,5042492,2019-04,14,84,66.01084470761677,54.6
5,5042492,2019-05,26,58,65.99958463950364,61.8
5,5042492,2019-06,36,49,82.092624394734,61.0
5,5049868,2019-04,8,55,50.98732560740706,35.8
5,5049868,2019-05,43,19,73.82649201783008,56.2
5,5049868,2019-06,7,16,48.20006811311086,28.4
5,5051287,2019-04,0,7,31.541396733954564,15.2
5,5051287,2019-05,5,2,29.23810153663363,11.8
5,5051287,2019-06,0,2,30.502816502668082,15.2
5,5069253,2019-04,3,78,57.45642740331774,25.6
5,5069253,2019-05,45,41,76.35484377444806,46.4
5,5069253,2019-06,25,57,61.37056046790464,66.0
5,5073416,2019-04,11,40,72.07096646804987,19.2
5,5073416,2019-05,14,52,73.40811817018685,4.6
5,5073416,2019-06,12,58,64.01352860410337,11.6
5,5092395,2019-04,8,6,49.11591728607618,52.6
5,5092395,2019-05,0,6,42.70656680014791,78.6
5,5092395,2019-06,1,8,40.76256360239402,1.2
5,5099351,2019-04,5,13,43.397347168340225,56.8
5,5099351,2019-05,1,14,34.56670280233717,56.0
5,5099351,2019-06,8,8,38.814679459833265,17.6
5,5102428,2019-04,183,630,534.9235890131606,421.8
5,5102428,2019-05,155,538,413.7689437343396,414.2
5,5102428,2019-06,125,664,369.6366039328458,664.2
5,5115443,2019-04,1,0,32.34327293239669,19.4
5,5115443,2019-05,0,0,29.336433059583598,3.6
5,5115443,2019-06,0,0,26.963450217767367,2.4
5,5117982,2019-04,168,407,372.0065886919294,1.8
5,5117982,2019-05,115,504,365.27521558351697,1.0
5,5117982,2019-06,125,755,349.2942856503084,33.6
5,5128760,2019-04,0,3,48.07645692554421,54.2
5,5128760,2019-05,1,2,39.779373786303736,48.2
5,5128760,2019-06,1,1,33.0263371741607,33.0
5,5130163,2019-04,0,6,67.62953275925688,200.0
5,5130163,2019-05,6,0,57.62306299146877,27.8
5,5130163,2019-06,0,0,45.83009501853996,11.0
5,5132823,2019-04,4,27,88.45933281806727,76.4
5,5132823,2019-05,13,33,100.96289193090665,95.6
5,5132823,2019-06,14,45,94.70859858170253,92.2
5,5141582,2019-04,154,162,132.16612288637467,278.6
5,5141582,2019-05,35,136,139.21529049631192,363.2
5,5141582,2019-06,17,154,151.8795057701161,256.6
5,5152722,2019-04,53,73,67.4848355589094,45.6
5,5152722,2019-05,37,37,84.94454242061384,18.6
5,5152722,2019-06,26,23,96.20462725251903,42.8
5,5157354,2019-04,0,4,39.405839096488485,20.8
5,5157354,2019-05,3,1,37.00115809841933,28.4
5,5157354,2019-06,0,1,32.18838546160495,2.0
5,5158187,2019-05,4,9,40.30880768450285,3.8
5,5158187,2019-06,0,13,35.94068362851989,23.8
5,5160033,2019-04,5,10,38.97543423464373,20.4
5,5160033,2019-05,3,13,36.75204985138002,54.4
5,5160033,2019-06,5,12,38.07030566162947,6.8
5,5174968,2019-04,0,19,52.41173897129815,45.2
5,5174968,2019-05,2,17,49.36348405939283,27.8
5,5174968,2019-06,17,2,53.75735600958187,3.8
5,5183896,2019-04,2,100,40.719039375461044,40.0
5,5183896,2019-05,13,90,47.742977271576336,47.6
5,5183896,2019-06,87,3,111.47565586195157,93.0
5,5188435,2019-04,7,10,42.804773364967524,80.6
5,5188435,2019-05,4,6,39.89479550424459,12.6
5,5188435,2019-06,0,14,35.313798541140976,27.0
5,5212525,2019-04,14,36,69.72886686863447,190.0
5,5212525,2019-05,21,30,74.33905180955144,29.8
5,5212525,2019-06,7,28,63.610869480602375,9.2
5,5240411,2019-04,6,7,73.5564326622776,32.8
5,5240411,2019-05,0,7,55.592915492786496,32.0
5,5240411,2019-06,0,8,47.70643740182515,17.2
5,5243101,2019-04,0,18,36.95166153065166,12.0
5,5243101,2019-05,2,19,36.314665501251326,6.4
5,5243101,2019-06,8,11,42.17520431830586,10.0
5,5244095,2019-04,0,32,37.18554090241548,7.6
5,5244095,2019-05,6,117,39.854243045348156,40.0
5,5244095,2019-06,9,139,40.8463544180906,25.6
5,5244807,2019-04,0,14,33.40476990901389,92.4
5,5244807,2019-05,2,22,31.27417844364875,11.2
5,5244807,2019-06,2,40,27.970103383230445,8.4
5,5260894,2019-04,20,69,144.54545449056053,250.6
5,5260894,2019-05,37,43,138.31149598981438,142.8
5,5260894,2019-06,16,45,143.37584349868553,175.6
5,5279089,2019-04,8,17,45.022856081983136,17.2
5,5279089,2019-05,2,20,34.240575149192,20.4
5,5279089,2019-06,10,23,37.45149603526893,12.2
5,5286111,2019-04,16,39,66.71705020027295,21.2
5,5286111,2019-05,13,26,60.647740960935174,30.0
5,5286111,2019-06,12,25,58.452170015489585,37.8
5,5307695,2019-04,15,14,135.9428681561975,80.4
5,5307695,2019-05,4,24,59.260408725343794,121.2
5,5342406,2019-04,1,0,38.516917443675254,20.8
5,5342406,2019-05,0,0,35.907337928855966,35.6
5,5342406,2019-06,0,0,34.05441600274229,13.6
5,5379211,2019-04,83,76,182.30096848899484,72.6
5,5379211,2019-05,34,58,170.508301698124,68.6
5,5379211,2019-06,23,42,167.30633726203126,154.8
5,5380286,2019-04,2,29,49.97859515095053,9.0
5,5380286,2019-05,0,29,46.44126006690477,1.0
5,5380286,2019-06,6,24,49.06805332982393,11.0
5,5380606,2019-04,5,14,67.6471997788694,28.8
5,5380606,2019-05,0,17,60.94086139014369,34.4
5,5380606,2019-06,0,23,52.761674977190935,21.4
5,5382497,2019-04,21,19,78.59227686031625,58.2
5,5382497,2019-05,16,19,74.3452774426353,73.8
5,5382497,2019-06,0,23,54.383157029489766,42.6
5,5388240,2019-04,4,0,36.01246850283512,1.6
5,5388240,2019-05,0,0,30.336439669216574,5.2
5,5388240,2019-06,0,3,27.10487609008696,5.4
5,5391951,2019-04,6,13,47.46314970581496,24.0
5,5391951,2019-05,6,7,37.50038078723027,26.6
5,5391951,2019-06,7,9,37.91500206919484,17.6
5,5414150,2019-04,6,13,39.42177375363167,64.4
5,5414150,2019-05,13,7,44.56644725794769,54.2
5,5414150,2019-06,0,7,32.8879609374759,9.2
5,5421395,2019-04,17,7,49.63626760342332,337.4
5,5421395,2019-05,0,8,35.910419937267356,172.4
5,5421395,2019-06,7,5,38.885849328481086,30.8
5,5458339,2019-04,0,4,37.55843573929183,30.4
5,5458339,2019-05,1,3,32.06071672001173,26.8
5,5458339,2019-06,0,3,27.368698741391,3.2
5,5473514,2019-04,8,22,120.17296735123077,116.2
5,5473514,2019-05,21,1,91.15297375183538,107.8
5,5473514,2019-06,0,2,61.84452147018629,149.8
5,5474255,2019-04,14,10,58.804857367496254,65.8
5,5474255,2019-05,5,5,54.84636310175438,8.2
5,5474255,2019-06,5,4,57.895961632469806,8.4
5,5493158,2019-04,0,3,60.43424812371448,34.4
5,5493158,2019-05,1,2,54.28308436453969,13.6
5,5493158,2019-06,0,2,46.61695879465053,6.8
5,5511869,2019-04,5,22,54.93104147223217,18.0
5,5511869,2019-05,2,39,53.41577657749809,11.4
5,5511869,2019-06,1,38,53.37457682272243,1.2
5,5536355,2019-04,0,4,32.80893661817736,7.6
5,5536355,2019-05,0,5,30.221350550415025,21.4
5,5536355,2019-06,3,3,31.19870526885127,23.8
5,5581181,2019-04,9,106,101.43144714781563,55.6
5,5581181,2019-05,3,109,52.53163002634005,84.8
5,5581181,2019-06,50,130,80.13190694389299,94.2
5,5587256,2019-04,1,3,37.92516748473731,33.6
5,5587256,2019-05,3,15,34.46416691535201,24.2
5,5587256,2019-06,0,17,30.100160101805002,18.8
5,5595813,2019-04,0,28,30.039653020780477,81.0
5,5595813,2019-05,1,30,27.440997206683626,35.2
5,5595813,2019-06,6,38,29.47934906255845,3.8
5,5603981,2019-04,0,3,35.238212729331124,7.6
5,5603981,2019-05,2,4,33.48545615891725,15.4
5,5603981,2019-06,0,4,29.59794662366314,16.4
5,5606263,2019-04,29,23,104.44053835451012,274.2
5,5606263,2019-05,6,19,67.91776560925872,35.6
5,5606263,2019-06,7,32,54.42595620234005,74.2
5,5637885,2019-04,6,4,58.13689761793677,26.0
5,5637885,2019-05,1,4,47.834035427941906,58.6
5,5637885,2019-06,1,3,42.161792227400184,27.8
5,5638310,2019-04,9,20,71.731496793946,28.4
5,5638310,2019-05,0,22,63.27612713949842,32.6
5,5638310,2019-06,20,2,78.03347817122952,38.8
5,5659335,2019-04,0,2,49.60539465822961,27.6
5,5659335,2019-05,2,0,39.08859654810558,18.4
5,5659335,2019-06,0,0,30.1049716916273,24.2
5,5669465,2019-04,20,18,125.36557649099046,67.4
5,5669465,2019-05,1,19,100.56692151791805,68.8
5,5669465,2019-06,0,31,77.85610823949374,99.6
5,5678343,2019-04,33,159,146.90026942246493,90.2
5,5678343,2019-05,49,158,139.67258026473775,97.6
5,5678343,2019-06,49,149,147.56612794824525,123.8
5,5684224,2019-04,2,3,41.944262328769646,36.2
5,5684224,2019-05,3,2,37.82140932673454,43.0
5,5684224,2019-06,0,2,35.19215252201752,19.0
5,5693049,2019-04,74,92,138.86393456056777,42.8
5,5693049,2019-05,4,98,91.7643160274679,53.2
5,5693049,2019-06,27,77,108.18243129252292,52.8
5,5695488,2019-04,6,4,46.464934358350945,17.0
5,5695488,2019-05,0,4,35.62871403736064,26.2
5,5695488,2019-06,2,4,38.46709892783477,7.0
5,5698126,2019-04,0,2,36.50083249475307,27.6
5,5698126,2019-05,0,2,32.40294974978864,24.4
5,5698126,2019-06,2,0,35.903047638178954,22.2
5,5741989,2019-04,0,2,142.1395820893931,164.8
5,5741989,2019-05,2,0,86.50753746224157,179.4
5,5741989,2019-06,0,0,68.36290266010086,58.4
5,5746490,2019-04,0,530,31.423694048371438,8.4
5,5746490,2019-05,330,309,250.7306187305142,591.4
5,5746490,2019-06,100,362,163.31694412184058,286.2
5,5771812,2019-04,62,208,186.9017404817339,134.8
5,5771812,2019-05,116,111,213.01619659176373,198.2
5,5771812,2019-06,37,93,144.12433980901898,201.0
5,5783805,2019-04,0,15,39.14994405908541,8.2
5,5783805,2019-05,0,15,35.20331251529903,15.8
5,5783805,2019-06,8,10,38.09465311791024,11.0
5,5792522,2019-04,3,4,37.94166813345712,3.6
5,5797570,2019-04,18,47,89.69718795850548,24.8
5,5797570,2019-05,26,46,84.17394292943419,30.6
5,5797570,2019-06,5,66,70.43000047354754,20.6
5,5805653,2019-04,0,8,33.380780279783025,12.8
5,5805653,2019-05,0,8,29.691302439652887,7.8
5,5805653,2019-06,8,0,36.10855336375044,12.8
5,5809109,2019-04,80,26,218.60097546072984,217.8
5,5809109,2019-05,7,62,138.70704848489552,69.0
5,5809109,2019-06,6,59,114.20128779013507,167.6
5,5815586,2019-04,19,25,81.96043453534755,76.6
5,5815586,2019-05,15,16,70.77754586962163,32.6
5,5815586,2019-06,4,19,56.69451209090391,30.4
5,5816837,2019-06,5,16,38.38293401975321,2.6
5,5821932,2019-04,0,47,73.97392159590478,56.8
5,5821932,2019-05,12,66,78.48276508881793,49.6
5,5821932,2019-06,14,102,73.4838483655154,40.4
5,5830888,2019-04,23,31,63.30228787726779,2.4
5,5830888,2019-05,20,11,60.27333636320115,41.2
5,5830888,2019-06,1,11,39.12526041889412,24.6
5,5835643,2019-04,18,5,64.40198482521434,18.6
5,5835643,2019-05,4,3,55.38747755113975,4.2
5,5835643,2019-06,1,5,50.31748292996286,34.8
5,5855923,2019-04,12,22,114.4912272936188,65.6
5,5855923,2019-05,0,22,67.23342957830408,77.6
5,5855923,2019-06,11,18,66.05701739765973,73.4
5,5859415,2019-04,2,18,47.07918481736213,19.0
5,5859415,2019-05,15,5,52.07608770644723,16.0
5,5859415,2019-06,3,2,41.47317118174031,1.2
5,5879832,2019-04,1,0,50.08580177544626,42.4
5,5879832,2019-05,0,0,46.48672264393103,13.4
5,5879832,2019-06,0,12,39.18654677362441,1.2
5,5883356,2019-04,4,13,44.24041651609231,69.8
5,5883356,2019-05,10,16,45.53195513089592,91.8
5,5883356,2019-06,3,15,35.11281538011366,6.4
5,5884605,2019-04,0,6,44.27396782104786,24.6
5,5884605,2019-05,1,8,42.477011063526,18.0
5,5884605,2019-06,5,3,42.79024878122429,5.2
5,5900732,2019-04,0,41,52.632233580849444,19.2
5,5900732,2019-05,2,39,49.239477248247816,31.8
5,5900732,2019-06,15,24,59.96661207744484,27.4
5,5901997,2019-04,0,5,31.42341609948636,55.4
5,5901997,2019-05,0,11,28.973902361512813,67.0
5,5901997,2019-06,3,8,28.985962111719815,7.8
5,5908503,2019-04,9,20,42.97386699559451,107.2
5,5908503,2019-05,12,9,46.64226346648337,85.0
5,5908503,2019-06,6,3,44.65989823922865,25.8
5,5941646,2019-04,12,109,69.5828300725216,72.0
5,5941646,2019-05,28,134,72.60395619785471,41.2
5,5941646,2019-06,29,147,71.94290617766228,35.8
5,5952719,2019-04,12,8,42.02039809624851,5.6
5,5952719,2019-05,8,0,40.54266607483562,8.0
5,5952719,2019-06,0,0,35.80458770405174,15.0
5,5967500,2019-04,11,14,50.05482416199881,59.6
5,5967500,2019-05,7,9,44.88925086088413,26.8
5,5967500,2019-06,1,8,35.693639068186634,1.2
5,5973754,2019-04,4,20,47.18721414917899,33.8
5,5973754,2019-05,2,18,47.15519773433898,72.2
5,5973754,2019-06,1,31,42.59405336984121,79.0
5,5987978,2019-04,0,1,33.92748403315612,101.4
5,5987978,2019-05,1,0,32.11125459854726,38.2
5,5987978,2019-06,0,3,29.287357416127143,1.4
5,6026638,2019-04,138,198,585.4371946428948,304.2
5,6026638,2019-05,111,100,348.1251736326017,343.2
5,6026638,2019-06,82,32,286.01382428610805,324.4
5,6038158,2019-04,26,103,101.10060633348489,58.8
5,6038158,2019-05,44,69,94.99950173790822,98.2
5,6038158,2019-06,21,97,71.74942453877867,89.2
5,6062956,2019-04,6,44,53.616955778033656,38.8
5,6062956,2019-05,8,52,54.85344537231357,8.2
5,6062956,2019-06,24,37,57.24908338403666,11.4
5,6070462,2019-04,15,41,77.64062120473156,58.2
5,6070462,2019-05,8,65,77.37863808638927,33.8
5,6070462,2019-06,18,57,81.29302250622344,46.4
5,6096036,2019-04,3,317,410.10307554337834,312.2
5,6096036,2019-05,118,243,315.7083823134816,417.6
5,6096036,2019-06,60,279,218.86960192259727,474.4
5,6105521,2019-04,8,43,61.273361040661186,49.6
5,6105521,2019-05,11,36,62.020921772219964,56.0
5,6105521,2019-06,27,21,74.29083055545473,48.6
5,6137161,2019-04,4,4,41.31835441995088,12.8
5,6137161,2019-05,4,1,36.41269303192987,0.2
5,6137161,2019-06,0,1,30.80390586603994,19.6
5,6139629,2019-04,0,37,40.39026101513757,4.0
5,6139629,2019-05,0,37,36.29169051638799,3.2
5,6139629,2019-06,28,10,57.64230080421848,15.8
5,6140272,2019-04,6,14,47.221902761323804,3.6
5,6140272,2019-05,3,24,39.780476839380796,27.2
5,6140272,2019-06,4,21,37.09884832351208,9.2
5,6146916,2019-04,0,4,37.39841069296953,5.4
5,6146916,2019-05,0,4,34.267343716832535,14.8
5,6146916,2019-06,2,3,31.376695437140718,0.8
5,6161283,2019-04,40,32,73.90177427784177,142.0
5,6161283,2019-05,22,28,66.19580510793872,27.6
5,6161283,2019-06,0,31,50.35224642826205,9.8
5,6168007,2019-04,27,97,76.14727988525992,32.2
5,6168007,2019-05,22,106,74.78748003530893,57.4
5,6168007,2019-06,28,117,81.20391217530326,68.4
5,6169222,2019-04,22,31,110.2323175597275,41.0
5,6169222,2019-05,1,53,93.74182757916327,34.8
5,6169222,2019-06,1,113,85.60246114471992,45.4
5,6174112,2019-04,8,96,65.94803659214675,106.2
5,6174112,2019-05,14,108,65.19496737769174,66.0
5,6174112,2019-06,15,119,54.96562131586366,66.6
5,6191024,2019-04,1,0,33.82781103619577,51.0
5,6191024,2019-05,0,0,30.605902612505687,39.8
5,6191024,2019-06,0,0,28.719544212117448,34.6
5,6206108,2019-04,72,396,141.754158143128,157.2
5,6206108,2019-05,41,536,139.64716339307736,184.0
5,6206108,2019-06,150,695,259.4711762977241,255.8
5,6208285,2019-04,6,13,50.315185019944906,7.4
5,6208285,2019-05,3,10,45.98290687160535,32.0
5,6208285,2019-06,5,5,44.84868765854543,2.6
5,6213890,2019-04,1,10,92.8775870312217,73.0
5,6213890,2019-05,4,7,66.3294033299059,69.4
5,6213890,2019-06,3,7,52.23086329874424,48.4
5,6223347,2019-04,33,13,97.23012255304643,46.0
5,6223347,2019-05,0,13,67.38093283514809,50.2
5,6223347,2019-06,13,1,71.83658881847879,45.6
5,6274444,2019-06,3,13,28.864315451231064,27.6
5,6278150,2019-04,4,41,45.687250813970394,22.4
5,6278150,2019-05,41,0,74.03599438290705,54.8
5,6278150,2019-06,0,0,46.88525933086168,37.0
5,6280064,2019-04,0,11,51.22078159235352,32.8
5,6280064,2019-05,0,11,62.01871037503439,46.8
5,6280064,2019-06,7,4,54.78321608153129,20.6
5,6305852,2019-04,4,34,66.28240539191259,18.4
5,6305852,2019-05,6,54,61.09088293317025,17.8
5,6305852,2019-06,8,67,63.51711132289019,37.2
5,6308763,2019-04,11,46,55.633461677465306,15.4
5,6308763,2019-05,21,30,60.19513794247596,24.2
5,6308763,2019-06,23,7,87.52146598265512,32.6
5,6309447,2019-04,15,126,87.62394110116517,110.0
5,6309447,2019-05,12,175,63.32695443232931,81.2
5,6309447,2019-06,8,169,52.50443276647984,57.6
5,6330326,2019-04,39,99,118.104448789635,142.0
5,6330326,2019-05,38,63,121.99811793612031,47.0
5,6330326,2019-06,48,23,129.69637932647285,94.0
5,6330937,2019-05,1,15,32.55590614802461,30.0
5,6332811,2019-04,23,6,77.85084733045981,52.0
5,6332811,2019-05,6,1,59.92358142431166,21.8
5,6332811,2019-06,0,1,44.35265775010544,13.4
5,6334856,2019-04,7,3,57.75972121565019,38.0
5,6334856,2019-05,1,17,42.462345660469154,34.4
5,6334856,2019-06,0,36,35.41331974624308,9.8
5,6365249,2019-04,42,122,136.46830159820627,70.4
5,6365249,2019-05,100,22,158.31143694602264,121.8
5,6365249,2019-06,21,15,103.43821741518283,181.2
5,6367497,2019-04,1,0,35.05657956841958,9.2
5,6367497,2019-05,0,0,30.871956080346393,12.0
5,6367497,2019-06,0,0,29.339029344292456,6.8
5,6382534,2019-04,13,27,51.545688424876325,22.6
5,6382534,2019-05,8,25,41.082567388355166,7.4
5,6382534,2019-06,12,18,44.29188788678786,6.4
5,6385644,2019-04,44,156,110.82437446200879,163.8
5,6385644,2019-05,30,156,94.76364397458397,165.8
5,6385644,2019-06,27,172,114.0099100215173,213.0
5,6425881,2019-04,4,13,47.50843846619751,46.2
5,6425881,2019-05,3,36,41.60008457172535,7.2
5,6425881,2019-06,9,27,40.78082663576124,8.0
5,6429865,2019-04,0,24,59.4192862645464,20.2
5,6429865,2019-05,8,16,47.90657645594658,9.6
5,6429865,2019-06,8,8,37.33006332818326,35.4
5,6447904,2019-04,23,72,112.31082973435295,41.6
5,6447904,2019-05,34,38,100.14735602490661,33.0
5,6447904,2019-06,6,32,69.5155557755447,53.4
5,6462002,2019-04,2,1,50.81385075434907,4.2
5,6462002,2019-05,0,3,48.35123526180766,4.0
5,6462002,2019-06,1,4,47.22101391671908,22.8
5,6475854,2019-04,0,86,53.490881243453366,53.6
5,6475854,2019-05,10,87,59.76987394028855,69.0
5,6475854,2019-06,66,21,101.63073020801986,55.6
5,6484161,2019-04,0,1,47.012459403066615,35.0
5,6484161,2019-05,0,9,46.84629791537763,31.8
5,6484161,2019-06,1,8,54.61659481899784,18.8
5,6509907,2019-04,2,59,135.52793012068952,95.8
5,6509907,2019-05,29,32,98.80978036741638,124.0
5,6509907,2019-06,18,23,67.64063487617894,141.2
5,6518930,2019-04,2,1,52.06367014212301,39.2
5,6518930,2019-05,0,3,48.849086473610974,39.8
5,6518930,2019-06,1,2,47.61160288215586,42.6
5,6522609,2019-04,11,8,45.65189429748169,81.4
5,6522609,2019-05,0,8,35.48633631033304,12.2
5,6522609,2019-06,8,6,39.22965378722451,7.0
5,6531737,2019-04,0,157,60.52705593210102,32.2
5,6531737,2019-05,108,49,137.84894196592415,195.2
5,6531737,2019-06,49,4,107.4789200333324,41.6
5,6531883,2019-04,6,11,56.066653766988274,22.2
5,6531883,2019-05,2,12,50.76801267831652,9.0
5,6531883,2019-06,2,13,49.15081856720994,17.4
5,6533371,2019-04,3,101,42.85613709079788,35.4
5,6533371,2019-05,8,107,42.31527822081238,58.8
5,6533371,2019-06,56,62,82.17248316776511,47.8
5,6534144,2019-04,1,19,35.870323894038805,127.4
5,6534144,2019-05,2,24,29.150508990948268,52.6
5,6534144,2019-06,4,41,26.891097939201245,24.6
5,6563658,2019-04,36,43,104.27799061922872,56.2
5,6563658,2019-05,7,49,84.23204215024586,33.4
5,6563658,2019-06,17,49,78.82983479430969,61.0
5,6584298,2019-04,0,23,35.95547610615992,15.4
5,6584298,2019-05,3,20,33.026023746277836,10.8
5,6584298,2019-06,16,4,40.203961342430176,9.2
5,6595913,2019-04,25,63,80.99648201238341,63.8
5,6595913,2019-05,20,73,70.05556766394515,72.2
5,6595913,2019-06,10,79,62.489956362349666,31.4
5,6612054,2019-04,5,18,38.44595780463921,42.2
5,6612054,2019-05,7,11,39.01160555821595,23.0
5,6612054,2019-06,3,16,36.86122332282913,2.8
5,6628783,2019-04,30,129,112.45567865708176,44.2
5,6628783,2019-05,42,104,130.8779354914288,154.2
5,6628783,2019-06,49,85,140.18673888216608,101.2
5,6640124,2019-04,0,26,39.812868269273594,45.4
5,6640124,2019-05,5,34,41.64411750882693,5.0
5,6640124,2019-06,9,25,44.2297020232791,3.6
5,6667294,2019-04,3,0,40.59123291148394,17.6
5,6667294,2019-05,0,0,36.75170780621436,33.0
5,6667294,2019-06,0,0,34.04789631959871,14.8
5,6673804,2019-04,0,7,29.301896234694333,4.4
5,6673804,2019-05,2,5,28.411539122595435,3.8
5,6673804,2019-06,0,5,24.718197818824926,4.8
5,6688388,2019-04,11,70,61.94000569236355,96.0
5,6688388,2019-05,34,45,74.39812432785287,95.4
5,6688388,2019-06,20,38,63.34092341844283,15.4
5,6694632,2019-04,2,40,43.77139948340339,32.4
5,6694632,2019-05,8,38,50.49251970189603,12.8
5,6694632,2019-06,20,21,60.310013976391566,14.2
5,6709871,2019-04,33,33,119.53899132181948,40.4
5,6709871,2019-05,20,35,102.48378486644914,31.2
5,6709871,2019-06,4,31,81.15737970487153,138.2
5,6752515,2019-04,0,26,47.96297768473747,24.2
5,6752515,2019-05,13,23,48.64609576940457,40.8
5,6752515,2019-06,6,30,38.04290942496732,37.4
5,6768759,2019-04,6,46,61.95689330717601,24.2
5,6768759,2019-05,25,33,75.50839092332019,71.8
5,6768759,2019-06,20,13,76.20853428672532,75.2
5,6768865,2019-04,1,22,48.839270339029355,28.4
5,6768865,2019-05,14,46,55.350714852100744,10.4
5,6768865,2019-06,0,59,46.19226049279792,32.8
5,6777306,2019-04,5,1,54.43363400707514,63.0
5,6777306,2019-05,0,10,47.891871998881186,60.4
5,6777306,2019-06,0,25,46.49101284878993,30.0
5,6779173,2019-04,30,12,67.01656366615684,26.8
5,6779173,2019-05,0,12,47.58787770635117,28.6
5,6779173,2019-06,0,13,46.23594162135814,17.8
5,6780796,2019-04,26,77,85.87894624201424,49.2
5,6780796,2019-05,12,92,68.38306251356778,26.4
5,6780796,2019-06,40,90,84.3716479592238,31.6
5,6789445,2019-05,8,0,34.80272567050805,93.2
5,6789445,2019-06,0,0,27.04304285772588,11.0
5,6826108,2019-04,0,5,60.05393102909193,8.8
5,6826108,2019-05,0,5,49.94618696902152,10.6
5,6826108,2019-06,1,7,45.39214047672455,5.0
5,6843383,2019-04,0,23,34.48540953879616,30.0
5,6843383,2019-05,23,0,50.40868799121965,23.0
5,6843383,2019-06,0,0,33.37293948567307,16.2
5,6848700,2019-06,2,11,38.80895546927252,15.6
5,6849585,2019-04,4,14,69.54106472623683,37.2
5,6849585,2019-05,8,15,55.73653681971078,42.0
5,6849585,2019-06,2,16,52.082346214370084,65.4
5,6860735,2019-04,5,8,43.55441253790802,26.2
5,6860735,2019-05,3,7,38.113100266468834,41.6
5,6860735,2019-06,1,8,33.07334392783496,22.8
5,6866175,2019-04,8,208,197.98840162034588,227.0
