split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
2;8818753;2018-09;4;0;11.370193094410922;4.332655528361514;7.77;10.475656
3;8818753;2018-10;0;0;8.057134755971447;0.38348532280885195;6.7;-2.0786278
3;8818753;2018-11;0;0;6.073024191629941;-0.982755016930696;5.99;-5.869624
3;8818753;2018-12;0;0;3.753866323013824;-6.206034416540277;5.22;139.21841
4;8818753;2019-01;0;0;21.970044565513504;23.05264831939614;3.63;6.8758655
4;8818753;2019-02;0;0;20.019144541624797;19.794498238719925;3.76;-1.0685048
4;8818753;2019-03;0;0;18.9306278130787;19.475429161578987;6.01;5.026909
5;8818753;2019-04;0;0;17.87992854806135;16.65448145914229;6.7;4.24726
5;8818753;2019-05;0;0;16.660964884529335;13.988317883551446;4.47;5.05676
5;8818753;2019-06;0;11;16.618310759937792;15.684912554539885;1.82;2.7368639
1;8822663;2018-04;8;175;62.15619034406388;34.569395348978375;123.44;41.410213
1;8822663;2018-05;16;176;191.37363339362426;324.7279487098071;118.33;104.81094
1;8822663;2018-06;104;114;164.99212084211916;233.59052149109232;204.17;174.4803
2;8822663;2018-07;55;156;146.6947000490384;111.6828051374285;201.38;234.57155
2;8822663;2018-08;17;155;129.81784766186365;99.86433161165503;204.4;288.07797
2;8822663;2018-09;42;167;132.35908944371062;117.54145144820512;240.31;224.36343
3;8822663;2018-10;97;159;155.51194309007474;185.00093980547803;129.65;41.736874
3;8822663;2018-11;16;152;93.54851657354723;69.43332930152133;40.44;44.85126
3;8822663;2018-12;54;114;101.23603764608958;107.72788071569468;52.04;31.332142
4;8822663;2019-01;89;84;143.61925705888927;156.56022744752897;185.41;55.740696
4;8822663;2019-02;9;110;101.09599233460614;69.68082331800122;114.59;113.2843
4;8822663;2019-03;16;124;89.83102580572078;80.5353440254121;132.43;126.42286
5;8822663;2019-04;59;113;124.0864883436235;129.66183975479754;178.89;113.695465
5;8822663;2019-05;35;85;109.92286541373531;117.5823746319308;120.07;141.69553
5;8822663;2019-06;30;63;104.31317309553383;100.2032569079787;112.46;130.93965
6;8822663;2019-07;48;72;119.80133913760224;146.1868061067267;143.49;141.25377
6;8822663;2019-08;7;121;95.89902845497453;78.61770305222171;113.42;116.582146
6;8822663;2019-09;8;131;84.07572394200405;80.48182851266894;108.27;73.06808
1;8822897;2018-04;22;47;52.352108632392344;52.06690092607317;101.62;91.45288
1;8822897;2018-05;47;0;66.67504967104016;66.44401667436904;120.75;106.908714
1;8822897;2018-06;0;33;47.40269278978825;18.969131984376844;76.29;62.070473
2;8822897;2018-07;0;73;31.31099107660622;17.636764656330655;51.88;45.687843
2;8822897;2018-08;0;73;19.577146733428847;3.736115313589295;32.82;30.505415
2;8822897;2018-09;33;44;31.887509964362145;22.723788327178916;52.94;43.577564
3;8822897;2018-10;40;45;55.6240845011677;46.1218431674998;44.91;49.109848
3;8822897;2018-11;0;45;37.76406275872196;13.249754793018226;25.98;9.797444
3;8822897;2018-12;4;41;26.40849981971929;5.995601499704776;24.89;13.073221
4;8822897;2019-01;41;0;68.92819131497767;65.60300232149024;55.64;25.187344
4;8822897;2019-02;0;2;45.969463002217765;36.119249552226286;39.06;21.111456
4;8823444;2019-02;15;103;57.30913716595691;61.240368806208636;62.51;61.742676
4;8823444;2019-03;7;102;47.88832513649719;45.265760596638486;43.76;38.374916
5;8823444;2019-04;31;81;67.81325707847316;80.636765636621;85.22;192.37515
5;8823444;2019-05;65;28;107.84549842791037;149.88720784732544;141.31;118.810234
5;8823444;2019-06;6;24;78.51421875671974;84.51215392547854;55.8;58.35243
6;8823444;2019-07;10;23;60.37730699817753;51.520930386423785;71.44;80.81079
6;8823444;2019-08;12;70;46.14865627171561;40.69480601451845;56.69;57.976444
6;8823444;2019-09;2;74;32.780661041001395;34.756608407116744;31.05;34.288025
1;8827094;2018-04;0;0;37.14672036518786;34.150100572556056;32.39;21.365602
1;8827094;2018-05;0;0;30.572391851684742;30.3886304826273;19.16;18.84921
1;8827094;2018-06;0;1;21.98885228642267;17.09394118108264;24.61;16.668037
2;8827094;2018-07;0;52;14.658552177607731;9.037441297925255;13.01;16.962635
2;8827094;2018-08;0;67;12.015883575405738;5.996435698132117;37.47;38.64125
2;8827094;2018-09;1;172;10.175238944320952;4.33379873803311;28.63;27.702473
3;8827094;2018-10;51;123;35.86068403392548;41.22338451387029;30.63;102.49759
3;8827094;2018-11;15;157;32.503571577080876;8.001063517244901;32.83;9.663682
3;8827094;2018-12;106;109;97.75935500725629;101.76501667848494;78.94;134.87782
4;8827094;2019-01;2;169;78.78583954207363;47.01635142027345;55.9;3.1046927
4;8827094;2019-02;49;127;101.29059396005825;97.93154593220662;133.04;53.231316
4;8827094;2019-03;58;74;106.86972488084865;105.27847773508572;147.14;94.25925
5;8827094;2019-04;62;23;120.53397028276596;172.0454424180147;189.07;241.07657
5;8827094;2019-05;7;32;86.72578670217217;93.85401554782382;164.68;134.11034
5;8827094;2019-06;5;37;61.32598271167221;70.62195196557113;136.23;37.052673
6;8827094;2019-07;11;31;39.453777174478525;46.06642649189162;83.1;90.82069
6;8827094;2019-08;16;15;43.243210624337664;39.693618557148056;63.35;81.85001
6;8827094;2019-09;10;6;54.431816028948404;80.32898435957699;77.2;105.14845
1;8829971;2018-04;3;8;47.85970128397316;64.25267892129722;34.23;46.165546
1;8829971;2018-05;6;6;35.453784883563785;42.54025010199329;47.81;20.952532
1;8829971;2018-06;1;15;37.41691287842842;44.33052549320719;29.07;28.09862
2;8829971;2018-07;1;23;22.874141743181752;20.71191226568491;19.12;42.82981
2;8829971;2018-08;4;23;19.257802783710176;15.717661214553004;24.14;42.75152
2;8829971;2018-09;10;18;20.223999742749534;14.003049069243843;36.46;41.394688
3;8829971;2018-10;9;45;22.91268247891174;16.53034707657317;15.18;7.5384164
3;8829971;2018-11;4;64;19.058892706050095;10.482832264498569;16.21;8.983277
3;8829971;2018-12;5;63;17.36087730821859;9.205493191754911;14.39;11.670798
4;8829971;2019-01;36;38;53.25195018058089;64.9692234377232;45.355;33.92364
4;8829971;2019-02;23;28;57.098916029496436;49.79412522357717;51.07;39.861126
4;8829971;2019-03;4;40;46.50195654760321;33.235509544120774;43.1;38.004242
5;8829971;2019-04;11;41;43.26768778379396;36.225750680058745;56.31;76.4254
5;8829971;2019-05;13;38;39.84080742831476;37.00139112472959;47.76;52.9204
5;8829971;2019-06;16;24;41.4456944121198;41.451877936379;57.7;47.515625
6;8829971;2019-07;12;21;40.3301560313129;48.15001951868415;59.23;50.509026
6;8829971;2019-08;10;18;38.540968862858264;43.77753027166265;62.96;53.086197
6;8829971;2019-09;2;28;33.654605972523065;22.080999713147072;39.9;37.023407
1;8833360;2018-04;0;20;26.00195507728472;29.360302219934226;20.94;9.355203
1;8833360;2018-05;0;20;22.336235756885458;23.860149834359575;12.043333333333335;3.178551
1;8833360;2018-06;0;20;16.016353647794034;15.356250859693048;8.03;-0.20483387
2;8833360;2018-07;20;0;24.132085046397243;20.845306713793143;37.07;27.91881
2;8833360;2018-08;0;0;17.453328470057826;4.924268503440402;28.28;8.872501
2;8833360;2018-09;0;0;14.94850926446432;4.4303931441058495;25.66;10.570102
3;8833360;2018-10;0;0;10.05301504532865;1.4949855505260388;10.88;1.4845712
3;8833360;2018-11;0;0;6.343219814527245;2.876278271550305;6.55;2.4070563
3;8833360;2018-12;0;14;3.604961275330595;-0.6658376172677833;5.42;0.97658026
4;8833360;2019-01;0;14;22.046002804744774;25.408934452359247;3.05;2.6876743
4;8833360;2019-02;0;18;20.243045354349725;17.127714674745548;4.6;-0.1125317
4;8833360;2019-03;14;14;27.05493361965062;27.730092742321908;14.05;28.484299
1;8856808;2018-04;0;2;39.665312873585314;71.30562473962978;56.896;24.629982
1;8856808;2018-05;0;7;54.12778015801867;93.21191049592181;35.48166666666666;94.42918
1;8856808;2018-06;2;5;22.377734605328172;17.466837775855936;36.2;62.818474
2;8856808;2018-07;0;6;19.131292753287873;6.97112211893689;43.12;7.3584123
2;8856808;2018-08;5;1;19.840407746078945;-6.334969984648907;25.01;21.01013
2;8856808;2018-09;0;2;17.085861103144197;-8.420358066530852;36.76;9.260003
3;8856808;2018-10;1;1;16.07048787207121;13.858966720699769;10.03;9.370237
3;8856808;2018-11;0;25;6.039810363809536;-2.0465868030168792;12.62;3.081025
3;8856808;2018-12;1;24;4.405045073787591;-5.498236965738343;12.83;7.2827673
4;8856808;2019-01;0;25;21.771185697889656;22.460670229935445;6.8933333333333335;1.3941829
4;8856808;2019-02;24;3;33.706724062065106;40.09629140508916;34.51;25.472864
4;8856808;2019-03;0;5;26.270657309187968;21.831376456402793;28.27;24.032713
5;8856808;2019-04;1;17;25.443268867623303;22.673495211094867;14.52;21.635027
5;8856808;2019-05;2;19;22.95333540991487;18.4078661621665;16.28;19.749329
5;8856808;2019-06;2;26;21.28733104748708;24.52285659783;29.99;16.428797
6;8856808;2019-07;13;13;22.21247311149517;24.649161682560347;24.81;30.27163
6;8856808;2019-08;4;9;20.334947970670378;21.63306627140708;22.26;24.708311
6;8856808;2019-09;9;0;25.39061629432978;22.97920389842261;22.68;25.704973
1;8863476;2018-04;8;39;30.551241146050906;37.051131309805726;56.47;45.619724
1;8863476;2018-05;2;57;25.402023534209277;28.683994302069692;28.52;28.95116
1;8863476;2018-06;25;42;35.859233724391146;43.08109455865867;57.8;42.640076
2;8863476;2018-07;12;39;35.67026582497158;27.031453990240685;41.3;47.562943
2;8863476;2018-08;20;81;45.51495059856126;41.41349091324656;48.54;58.427597
2;8863476;2018-09;10;88;40.6946589332112;29.538478167867325;49.84;30.121904
3;8863476;2018-10;9;82;35.39043177906147;36.294281252058916;33.0;32.563377
3;8863476;2018-11;62;20;57.21426639126779;60.84460219077367;28.78;53.134243
3;8863476;2018-12;17;3;43.18872506789637;16.796239580752278;17.93;3.104491
4;8863476;2019-01;3;0;52.19221641589835;34.69307352805262;44.95;0.50792897
4;8863476;2019-02;0;0;38.10753804155695;20.227474687142532;19.42;9.156518
4;8863476;2019-03;0;5;28.660046971144872;27.24867659402902;18.24;28.565094
5;8863476;2019-04;0;6;25.789620590970458;32.62404606512763;15.46;18.819887
5;8863476;2019-05;0;6;25.305317562683264;36.139996265605035;15.67;15.799697
5;8863476;2019-06;5;5;27.31015830243451;29.860970355900008;22.33;17.18443
6;8863476;2019-07;1;5;26.777090039088925;18.62653888935617;20.05;18.799826
6;8863476;2019-08;0;5;31.4470941168748;27.02930640413588;13.19;14.963889
6;8863476;2019-09;4;1;36.16531737674812;33.40065868526082;25.43;20.729486
1;8874983;2018-04;6;242;62.05066425305312;158.10009230785556;160.4;88.76679
1;8874983;2018-05;61;236;91.70184679138106;219.65289885643023;131.01;145.05168
1;8874983;2018-06;99;204;143.74047572563842;141.75371442901493;133.85;173.95987
2;8874983;2018-07;82;176;172.7790708128307;153.48698536773725;144.64;152.56262
2;8874983;2018-08;55;218;172.57335856845265;125.78180582453747;134.72;160.47942
2;8874983;2018-09;67;171;178.61257491935584;163.24467160268713;211.33;132.29428
3;8874983;2018-10;54;121;169.35300303518406;184.46798769116575;110.63;116.80593
3;8874983;2018-11;97;24;148.9691045150172;136.42978124096499;68.78;54.14603
3;8874983;2018-12;20;6;100.10973562211045;29.51570540080526;48.98;65.93877
4;8874983;2019-01;4;6;88.52945659923061;52.33872131537827;42.19;1.8140279
4;8874983;2019-02;0;6;63.701247365600175;21.18890687971146;26.37;7.7333055
4;8874983;2019-03;2;28;58.9245779404616;44.06958411934289;62.27;91.51211
5;8874983;2019-04;4;24;66.26628438191335;59.303615040144194;72.29;73.4887
5;8874983;2019-05;0;28;63.074468433823384;60.989174291134354;56.45;54.215836
5;8874983;2019-06;24;5;73.2535809582379;80.80642579836442;97.1;104.28687
6;8874983;2019-07;0;7;62.81289957927277;58.806616929356295;38.67;29.320425
6;8874983;2019-08;4;6;66.48728449782769;85.80009475925638;51.51;42.43645
6;8874983;2019-09;1;13;57.79892775267392;61.29105855378207;41.84;37.11163
1;8875176;2018-04;0;0;25.839605611831217;31.01922975981241;29.98;32.431126
1;8875176;2018-05;0;0;22.544160218089303;23.81592454242491;21.42;18.315317
1;8875176;2018-06;0;0;17.165728722027808;15.516838750578032;12.22;17.33202
2;8875176;2018-07;0;0;14.746112535360425;6.45047295816731;3.25;3.8984487
2;8875176;2018-08;0;0;13.257780936326697;3.831400676757923;2.63;1.7438719
2;8875176;2018-09;0;0;10.36062923412257;2.1680779203337295;2.91;1.9667305
3;8875176;2018-10;0;0;6.959633612852869;-1.1629183835231487;2.59;-21.259611
3;8875176;2018-11;0;5;5.262684760809876;-2.6432352589830543;3.32;35.857956
3;8875176;2018-12;0;6;3.456014840360581;-5.948131077805186;3.12;-6.612876
4;8875176;2019-01;0;6;21.651168420805845;21.86672806828264;1.43;16.501244
4;8875176;2019-02;5;12;22.937694122954454;23.21873139444058;10.81;11.914744
4;8875176;2019-03;1;11;21.31854467281576;22.082924147830838;8.94;9.989545
5;8875176;2019-04;0;11;19.694187740150987;17.762981958642072;8.04;9.15722
5;8875176;2019-05;11;3;23.818458138265584;23.55733850534895;42.9;27.61174
5;8875176;2019-06;0;6;19.242459711709834;13.904568179886596;7.76;5.413055
6;8875176;2019-07;0;12;15.458191833819733;12.301853046974344;5.62;8.435744
6;8875176;2019-08;3;34;14.759750089250318;11.815080426323078;11.5;13.235474
6;8875176;2019-09;3;34;16.434728129307047;17.082804573299185;15.18;27.571238
1;8876500;2018-04;4;17;53.921350601564875;13.899239185550542;78.52;76.26979
1;8876500;2018-05;3;19;116.7771831246028;107.95628456020366;42.365;87.51673
1;8876500;2018-06;6;13;22.19520188832422;22.983795227041284;29.71;41.450058
2;8876500;2018-07;8;35;32.13766498811929;21.54597986920723;29.63;38.651936
2;8876500;2018-08;5;30;34.4261723379511;21.112609271950944;24.25;31.579514
2;8876500;2018-09;0;39;27.712127451053178;9.092777266357487;26.14;20.737778
3;8876500;2018-10;30;9;35.97012927350886;37.605246778916346;18.83;22.620386
3;8876500;2018-11;0;16;18.326403152112803;3.2757938889167804;13.93;24.39631
3;8876500;2018-12;9;7;20.498114548236536;8.088161884974909;13.28;-1.894264
4;8876500;2019-01;0;7;31.829457683699438;26.96216950556714;9.87;5.403089
4;8876500;2019-02;7;38;33.24275227174532;29.74477464780537;24.77;24.861618
4;8876500;2019-03;0;38;24.623914627827524;21.64141412717796;16.12;22.212345
5;8876500;2019-04;0;41;22.5520156781997;20.98539740909304;16.58;14.993303
5;8876500;2019-05;38;3;39.63549663970492;43.73622757223781;59.99;48.8409
5;8876500;2019-06;0;16;28.344423283477838;18.429147941797197;23.48;27.935556
6;8876500;2019-07;3;17;29.50455455319286;26.570184012456252;31.18;25.480766
6;8876500;2019-08;0;24;23.027646364869383;16.37054191061194;14.08;9.410845
1;8880895;2018-04;0;13;35.20220673240722;44.62022818621733;44.04;24.049892
1;8880895;2018-05;7;15;30.557474442504443;39.51263853260322;28.96;24.134647
1;8880895;2018-06;6;9;23.42282280780246;19.72209992317903;36.33;23.840425
2;8880895;2018-07;0;9;18.931100632736538;8.934945948957463;14.91;6.193854
2;8880895;2018-08;9;0;22.6043391694651;16.011105364256167;28.88;19.568005
2;8880895;2018-09;0;0;14.654352609573152;2.697787081071155;19.79;6.0637016
3;8880895;2018-10;0;4;9.22033541231447;3.1982629242772163;9.97;-3.0268924
3;8880895;2018-11;0;5;4.776258215436002;-5.0395060692166;7.98;0.517939
3;8880895;2018-12;0;5;2.768523935198246;-5.496577677246151;4.22;-0.33384687
4;8880895;2019-01;4;3;23.057809663159446;22.68130712252968;14.72;7.804533
4;8880895;2019-02;1;3;22.68791498179411;20.298719849258077;18.18;5.9845653
4;8880895;2019-03;0;3;22.43803856468773;22.669927315029412;8.66;11.000087
5;8880895;2019-04;2;1;22.895099844905587;22.306585907714023;11.17;12.016116
5;8880895;2019-05;1;3;21.512439664356364;21.271212550581318;10.57;11.057153
5;8880895;2019-06;0;5;19.46473561491063;19.17957649929594;13.74;5.06048
6;8880895;2019-07;0;5;15.413789168372105;15.026649559906154;12.75;4.733787
6;8880895;2019-08;3;6;15.066563244084499;15.298610274128293;12.18;12.834661
1;8882803;2018-04;5;4;39.45362724335985;46.22060008446276;23.55;56.35748
1;8882803;2018-05;0;8;31.959136841791633;33.7129658350497;32.61;50.502575
1;8882803;2018-06;4;4;25.466076862585027;22.821631940013333;63.36;100.227036
2;8882803;2018-07;0;18;18.20128739503076;13.766884208960363;73.8;30.693876
2;8882803;2018-08;4;28;18.883492311594544;12.185064710711188;31.58;41.1989
2;8882803;2018-09;0;31;12.592631989815814;6.812637437196699;49.81;14.321053
3;8882803;2018-10;14;24;19.682177714943208;14.887289820814992;27.12;6.3991737
3;8882803;2018-11;14;10;23.955587050608344;8.67262516198329;19.16;22.461908
3;8882803;2018-12;3;9;20.385478261404863;1.2574810421717189;15.75;28.745752
4;8882803;2019-01;7;4;41.16698170879192;40.815308161209714;26.91;54.121254
4;8882803;2019-02;0;5;31.566669704911845;28.83177556090064;13.14;14.964194
4;8882803;2019-03;2;3;26.07880575232729;24.291842314882956;19.86;18.083385
5;8882803;2019-04;2;2;21.842865739436235;21.24521987834259;20.36;22.157602
5;8882803;2019-05;1;3;19.48533696058712;16.547841944989123;10.9;20.93824
5;8882803;2019-06;0;6;19.04964363837575;14.905912435672214;8.92;10.386988
6;8882803;2019-07;1;6;19.240060112414263;22.73661751299207;14.72;12.647416
6;8882803;2019-08;2;4;21.10511279647229;24.337890188763545;11.79;19.039778
6;8882803;2019-09;3;3;23.323279576588654;25.162216522420586;12.53;20.828588
1;8884043;2018-04;3;18;30.011120949068356;30.721853970982167;39.96;27.30525
1;8884043;2018-05;4;16;28.06941433634482;26.195182393752717;36.91;31.039257
1;8884043;2018-06;7;9;24.731427025665127;22.486947138789603;27.85;34.385944
2;8884043;2018-07;7;6;24.50599654546376;20.00495779774642;28.01;30.388727
2;8884043;2018-08;2;4;20.569213051494152;9.90267161207521;31.14;20.246964
2;8884043;2018-09;0;5;15.63860791077768;3.7604482941941058;21.49;9.361931
3;8884043;2018-10;4;2;14.69961336480916;8.847881988035297;7.75;13.858547
3;8884043;2018-11;0;11;8.518789248675986;-0.6295374941719842;6.24;13.166787
3;8884043;2018-12;1;22;5.7775851389897355;-4.7273063977648775;15.03;14.784096
4;8884043;2019-01;1;27;24.357400375015494;23.3159274833439;17.71;4.4082584
4;8884043;2019-02;9;24;27.895539617519596;27.26222563701571;18.57;3.1193426
4;8884043;2019-03;12;12;34.24517804206471;32.6547484957797;33.04;25.000902
5;8884043;2019-04;6;10;35.19456198337615;33.01425745366907;26.17;33.16939
5;8884043;2019-05;6;7;34.2926359071282;38.646294281010476;21.81;33.495243
5;8884043;2019-06;0;8;26.926916650237672;24.511383427288067;22.1;24.53637
6;8884043;2019-07;4;6;22.660894673880946;20.500962516253438;17.43;20.825274
6;8884043;2019-08;3;5;18.870079206674298;16.783805651121448;25.13;23.024578
6;8884043;2019-09;1;5;17.628835321588518;17.61414385524104;15.93;22.429764
1;8886826;2018-04;15;125;128.8667854795285;333.84360091959445;198.92;243.695
1;8886826;2018-05;0;149;147.57939039090365;221.91963170822652;94.85;163.14105
1;8886826;2018-06;60;131;189.71090622021563;216.38425015824762;111.75;135.41264
2;8886826;2018-07;65;123;148.09842957433665;104.88763737519794;164.58;106.01936
2;8886826;2018-08;24;108;116.34637292672065;48.812769354420624;158.58;90.234955
2;8886826;2018-09;42;200;127.31144614271476;102.95478447971253;162.19;241.13956
3;8886826;2018-10;57;154;123.21620968185579;156.29088528924802;70.61;105.75479
3;8886826;2018-11;9;178;66.00513790894777;26.083146126920546;29.15;28.815567
3;8886826;2018-12;134;56;133.80801801022977;144.18559189786714;95.26;261.372
4;8886826;2019-01;11;65;102.83386361444784;83.6540918738113;97.78;30.236944
4;8886826;2019-02;33;62;103.15263527599177;92.28602875493569;122.45;75.68377
4;8886826;2019-03;12;71;75.72472061697053;44.69416576805989;110.93;56.353962
5;8886826;2019-04;20;71;76.5240325910566;92.33910437047894;146.38;109.51955
5;8886826;2019-05;30;53;82.15588321726001;125.82794017165244;102.52;78.93745
5;8886826;2019-06;21;58;81.82551328960515;116.68097337278014;103.88;110.108536
6;8886826;2019-07;20;80;78.86083811719824;91.73249395547728;100.42;78.85952
6;8886826;2019-08;12;75;75.12971933333998;65.83425986471488;87.05;60.320507
6;8886826;2019-09;26;58;89.74272086021477;87.45490656101984;121.68;124.956184
5;8888965;2019-05;9;10;39.53275247469748;39.798818711606756;49.33;31.88138
5;8888965;2019-06;0;12;28.30803749915284;20.144641199080624;9.1;14.8331995
6;8888965;2019-07;9;9;34.87509632082369;33.9085941269997;20.23;27.935139
6;8888965;2019-08;1;19;25.14298507848497;22.555357969600706;17.18;19.51956
6;8888965;2019-09;2;17;21.71841606628304;23.4091612682074;13.56;16.632366
1;8890302;2018-04;0;25;30.67639094296252;21.77723707208571;13.331166666666668;20.53196
1;8890302;2018-05;18;7;43.442370056772035;51.42817918913924;131.28;45.37651
1;8890302;2018-06;7;0;28.13820991335575;21.245527869737813;81.41199999999999;17.21114
2;8890302;2018-07;0;0;21.336851128502907;10.09922407614026;26.78;16.51979
2;8890302;2018-08;0;0;16.11392728711182;5.417559663003004;22.265;18.612389
2;8890302;2018-09;0;0;11.35324547460587;2.257223347891326;23.083333333333336;10.774473
3;8890302;2018-10;0;0;6.420158996839703;1.2139478444816945;10.7;5.978954
3;8890302;2018-11;0;6;4.626800129220058;1.819000339722507;7.6;2.7049503
1;8891536;2018-04;0;5;26.140566386020822;27.652085445602026;28.54;25.920437
1;8891536;2018-05;0;5;25.08800637021507;30.28513727054345;10.04;10.154106
1;8891536;2018-06;0;5;19.399361584161113;17.584476425642606;4.86;9.486873
2;8891536;2018-07;5;0;17.30718837532939;12.037571114552932;24.05;19.869656
2;8891536;2018-08;0;0;14.385049497377835;7.263948788791083;17.31;5.900188
2;8891536;2018-09;0;0;10.880770077940767;2.7898756223172967;13.4;7.3778534
3;8891536;2018-10;0;0;8.024262036813894;1.9267935770029254;4.74;-1.038094
3;8891536;2018-11;0;0;6.1626560759296325;-0.7586244313762904;3.54;0.8077886
3;8891536;2018-12;0;0;4.039949218740148;-2.472040052480665;2.22;-0.8760728
4;8891536;2019-01;0;0;22.047684001583512;21.48483293258051;1.44;-2.9458153
4;8891536;2019-02;0;0;20.490797598112238;17.8600298701338;0.9;-4.4254246
4;8891536;2019-03;0;0;19.58625275840327;15.994945471043295;1.31;7.097673
5;8891536;2019-04;0;0;19.09862298710638;16.9206056507495;1.12;2.1397965
5;8891536;2019-05;0;0;17.829571873249222;15.608509574691404;1.94;5.5312114
5;8891536;2019-06;0;0;17.253124375769012;15.64629399314223;4.66;9.786334
6;8891536;2019-07;0;0;14.362762652981829;15.954490540469422;3.03;8.157182
6;8891536;2019-08;0;0;12.926474185192433;13.085464553120431;5.55;7.9906144
6;8891536;2019-09;0;16;13.383765170820269;14.151143718609632;4.45;6.859041
4;8898076;2019-01;5;1;34.14049165370752;36.623913719591755;27.25;50.19988
4;8898076;2019-02;0;2;26.799959920311387;23.413952474906083;51.04;17.833292
4;8898076;2019-03;0;2;21.829563286684746;21.002440433906003;8.76;11.153755
5;8898076;2019-04;1;3;20.905330723734103;18.607560591667976;25.75;21.241087
1;8909846;2018-04;4;32;46.112058453086455;87.53623301525752;83.17;69.01942
1;8909846;2018-05;0;39;41.2054404596636;34.33817435722801;35.53;48.13268
1;8909846;2018-06;16;23;46.8088927662056;51.777525932773116;38.81;40.08321
2;8909846;2018-07;16;24;43.51949953952473;20.218710337039482;58.93;32.17597
2;8909846;2018-08;7;30;40.554952575910704;21.97053787147302;52.74;18.619778
2;8909846;2018-09;0;31;35.24156063967197;31.194421366396504;24.95;18.996956
3;8909846;2018-10;17;29;33.48767887304388;27.524319999568228;30.27;26.52536
3;8909846;2018-11;13;17;30.504634247473042;17.60563515555023;22.12;20.298038
3;8909846;2018-12;1;41;22.235707288747363;1.429940544583033;12.98;14.010097
4;8909846;2019-01;15;30;47.87814934099616;47.02259290412334;44.54;16.951057
4;8909846;2019-02;1;29;34.41724741339668;30.638898232850323;19.01;19.335224
4;8909846;2019-03;25;4;49.14120893005298;49.65870752677691;55.41;36.256775
5;8909846;2019-04;4;0;40.377387386199146;37.35529317284866;50.83;31.175653
5;8909846;2019-05;0;2;32.67520298968732;22.179400980220002;31.73;43.997635
5;8909846;2019-06;0;2;24.663395487005047;12.406070305598178;18.22;13.286664
6;8909846;2019-07;0;2;18.531537231006865;20.105232205769177;12.93;14.5044155
6;8909846;2019-08;2;28;18.62898447000446;26.638934358068234;17.6;22.700897
6;8909846;2019-09;0;32;19.54269331072502;27.475010761604842;20.14;18.357897
1;8916281;2018-04;7;60;45.07196014813174;55.69980048618083;36.51;16.447256
1;8916281;2018-05;28;54;51.46987538796926;54.829101321614544;69.83;50.707478
1;8916281;2018-06;11;49;41.470279459629246;37.66827176525895;54.12;54.768353
2;8916281;2018-07;21;65;48.61853469446473;49.12877792793128;56.66;43.19454
2;8916281;2018-08;22;52;51.408398556983514;40.24147630697914;76.41;44.597233
2;8916281;2018-09;6;60;38.43944518417185;15.666534735177052;73.05;24.435472
3;8916281;2018-10;37;25;49.33758187734653;40.5760764608976;31.75;-9.099227
3;8916281;2018-11;9;16;33.84590158263856;2.9609525190048913;26.04;9.306294
3;8916281;2018-12;14;10;30.830691473762386;9.048101153610276;29.45;9.984152
4;8916281;2019-01;2;19;39.90131615982239;23.30772690176513;22.36;12.666766
4;8916281;2019-02;0;21;34.926221113485326;37.41328660776515;19.72;13.325703
4;8916281;2019-03;8;13;37.46330796988253;46.46909794522837;30.76;20.940231
5;8916281;2019-04;11;37;42.601433405937485;50.1009327032161;51.48;45.487892
5;8916281;2019-05;2;36;39.1612421955201;37.64831193922001;33.21;24.257744
5;8916281;2019-06;0;36;35.80628363380214;22.660924491667977;27.29;13.320019
6;8916281;2019-07;35;7;51.765066929978694;65.61867579019446;42.16;34.829105
6;8916281;2019-08;1;19;38.544060776890085;41.26312356810065;46.53;35.86071
1;8916675;2018-04;0;34;32.083857878305466;33.43452879060812;47.84;56.538048
1;8916675;2018-05;11;37;65.54469991715413;-3.211820832618457;69.3;66.400444
1;8916675;2018-06;0;64;124.07910799345152;85.24118325799931;40.61;47.821568
2;8916675;2018-07;23;112;61.70150831712729;67.22193075793533;53.89;30.040852
2;8916675;2018-08;14;116;39.403192990390856;24.366067719828244;54.78;39.380474
2;8916675;2018-09;27;120;54.21994001154701;52.79803189929343;78.85;51.403725
3;8916675;2018-10;71;53;88.40954056122428;108.8717428976574;36.08;45.291626
3;8916675;2018-11;18;45;69.0323610839849;66.64622941088794;22.01;2.3808417
3;8916675;2018-12;31;23;70.286445614842;63.51296764454961;32.9;-16.652084
4;8916675;2019-01;4;31;65.04653350754573;52.13518893859856;32.26;18.899532
4;8916675;2019-02;10;54;48.18263703778058;51.57907889901064;36.47;25.518105
4;8916675;2019-03;9;54;36.0907339954836;35.63429633589249;46.56;33.325092
5;8916675;2019-04;12;78;38.21110656921456;44.48388588862926;53.51;70.24816
5;8916675;2019-05;33;51;51.679234692918655;48.77891338894044;65.44;61.475903
5;8916675;2019-06;9;44;51.82826935820752;44.92119403319606;56.84;48.083687
6;8916675;2019-07;36;20;77.2228532682693;73.63996050912039;79.24;83.08433
6;8916675;2019-08;6;59;62.56447762199833;50.09060648380256;74.91;62.762753
6;8916675;2019-09;2;65;52.06271464016848;53.410421168109416;51.04;60.23733
1;8926892;2018-04;0;0;26.287465295779313;38.52064082435568;24.33;16.676817
1;8926892;2018-05;0;0;23.027574237267117;26.941388680535184;9.39;2.663055
