split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
6,8109494,2019-07,2,2,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,8109494,2019-08,0,10,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8109494,2019-09,2,8,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8128037,2019-07,15,22,62.214261437065154,51.688787609711724,52.125581911118395,58.098816
6,8128037,2019-08,1,25,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,8132113,2019-07,1,33,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8132113,2019-08,6,42,51.4818681706202,31.293533239366738,40.88223363537487,49.00645
6,8132113,2019-09,1,43,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8150419,2019-07,11,60,57.85806913954292,43.823787992635744,42.45710903888389,51.04989
6,8150419,2019-08,3,62,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,8150419,2019-09,42,22,90.81138932566112,100.4432393388184,171.09839916262783,154.45699
6,8178418,2019-07,1,6,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8178418,2019-08,4,4,49.30377202185909,27.361033430828755,43.793284749022185,44.7313
6,8178418,2019-09,1,4,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8196085,2019-07,7,55,53.50187684202068,35.95878837555978,42.688287928920616,43.432034
6,8196085,2019-08,7,54,52.57091624500077,33.25978314363574,47.58562883537428,49.66789
6,8196085,2019-09,5,63,50.51661057358044,27.691992880865627,48.59192273242777,46.24245
6,8214053,2019-07,14,22,61.12521336268459,49.722537705442726,72.22479936730602,55.5804
6,8214053,2019-08,8,14,53.65996431938133,35.22603304790473,53.735586257606045,53.371502
6,8214053,2019-09,2,14,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8221109,2019-07,8,10,54.590924916401235,37.92503827982877,57.81284964116588,42.32678
6,8221109,2019-08,0,10,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8221109,2019-09,1,9,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8221569,2019-07,10,6,56.769021065162356,41.85753808836675,40.98948746957779,45.890003
6,8221569,2019-08,0,6,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8221569,2019-09,2,4,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8221751,2019-07,7,0,53.50187684202068,35.95878837555978,42.688287928920616,43.432034
6,8221751,2019-08,0,19,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8221751,2019-09,0,19,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8228676,2019-07,11,10,57.85806913954292,43.823787992635744,42.45710903888389,51.04989
6,8241949,2019-07,0,5,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8241949,2019-08,4,1,49.30377202185909,27.361033430828755,43.793284749022185,44.7313
6,8241949,2019-09,0,1,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8244710,2019-07,60,263,111.22142478419032,140.17003330181643,221.15056168831165,159.21132
6,8244710,2019-08,101,197,154.94143523677334,218.0872741449212,109.96509523809523,281.9394
6,8244710,2019-09,41,195,89.72234125128057,98.47698943454941,133.71701463487491,144.92484
6,8247935,2019-07,15,45,62.214261437065154,51.688787609711724,52.125581911118395,58.098816
6,8247935,2019-08,10,57,55.838060468142444,39.15853285644272,57.84663873802044,67.714615
6,8247935,2019-09,6,70,51.60565864796099,29.658242785134618,46.13911983454428,48.299465
6,8252782,2019-07,0,13,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8252782,2019-08,0,19,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8252782,2019-09,9,10,54.872802871102664,35.5569924979416,56.280437811509074,61.743946
6,8255953,2019-07,6,129,52.41282876764012,33.99253847129078,61.395761320874136,51.34093
6,8255953,2019-08,1,135,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,8255953,2019-09,117,21,172.4899949042031,247.91198215899294,535.359869047619,284.33676
6,8280665,2019-07,1,11,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8280665,2019-08,0,18,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8280665,2019-09,1,17,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8302012,2019-07,9,4,55.67997299078179,39.89128818409776,48.20097024188336,47.276325
6,8302012,2019-08,0,11,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8302012,2019-09,4,7,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,8302040,2019-07,25,55,73.10474218087074,71.35128665240165,106.44233271971109,101.91679
6,8302040,2019-08,9,72,54.74901239376189,37.19228295217372,69.35179149390036,65.799706
6,8302040,2019-09,22,51,69.03042783804995,61.118241253438526,96.34677840622867,93.67918
6,8320026,2019-07,39,30,88.35141522219858,98.87878531216758,101.7209846819847,108.38057
6,8320026,2019-08,8,38,53.65996431938133,35.22603304790473,53.735586257606045,53.371502
6,8320026,2019-09,8,34,53.78375479672211,33.59074259367261,43.98720288267884,50.209576
6,8327629,2019-07,39,299,88.35141522219858,98.87878531216758,101.7209846819847,108.38057
6,8327629,2019-08,84,295,136.42761797230384,184.66102577234824,124.31921428571428,249.87546
6,8327629,2019-09,123,204,179.02428335048643,259.7094815846069,252.82866666666666,280.87607
6,8335560,2019-07,0,12,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8335560,2019-08,12,1,58.016156616903565,43.0910326649807,70.05375830608347,67.97943
6,8357133,2019-07,4,7,50.234732618879,30.060038662752795,26.183849508085938,31.653906
6,8357133,2019-08,0,7,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8357133,2019-09,0,7,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8362411,2019-07,7,6,53.50187684202068,35.95878837555978,42.688287928920616,43.432034
6,8362411,2019-08,2,19,47.12567587309797,23.428533622290757,42.20053901080789,38.626263
6,8362411,2019-09,0,44,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8381252,2019-07,9,11,55.67997299078179,39.89128818409776,48.20097024188336,47.276325
6,8381252,2019-08,5,11,50.392820096239646,29.327283335097746,63.07324523297444,53.135277
6,8381252,2019-09,6,7,51.60565864796099,29.658242785134618,46.13911983454428,48.299465
6,8382909,2019-07,0,17,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8382909,2019-08,2,15,47.12567587309797,23.428533622290757,42.20053901080789,38.626263
6,8382909,2019-09,7,9,52.69470672234155,31.624492689403617,48.64964113383998,48.299465
6,8390414,2019-07,38,17,87.26236714781801,96.91253540789859,41.19048629148629,88.63054
6,8390414,2019-08,5,21,50.392820096239646,29.327283335097746,63.07324523297444,53.135277
6,8390414,2019-09,2,35,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8390739,2019-07,0,13,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8390739,2019-08,10,8,55.838060468142444,39.15853285644272,57.84663873802044,67.714615
6,8396761,2019-07,6,1,52.41282876764012,33.99253847129078,61.395761320874136,51.34093
6,8396761,2019-08,0,3,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8396761,2019-09,1,6,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8406268,2019-07,246,549,313.78436661897433,505.89251549584935,1101.8266666666668,580.84344
6,8406268,2019-08,135,610,191.96906976571236,284.939770890067,560.672119047619,631.52704
6,8406268,2019-09,112,759,167.0447545323003,238.080732637648,451.7889047619047,262.90762
6,8407573,2019-07,7,9,53.50187684202068,35.95878837555978,42.688287928920616,43.432034
6,8407573,2019-08,9,5,54.74901239376189,37.19228295217372,69.35179149390036,65.799706
6,8423024,2019-07,28,50,76.37188640401243,77.25003636520864,62.289940483450174,77.35915
6,8423024,2019-08,0,52,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8423024,2019-09,35,21,83.18805280499721,86.67949000893545,115.72173773448775,126.5673
6,8423804,2019-07,100,230,154.78334775941272,218.8200294725762,450.5637301587303,196.33221
6,8423804,2019-08,131,181,187.6128774681901,277.074771272991,347.86008730158727,290.96515
6,8423804,2019-09,52,155,101.70187006946672,120.10573838150833,168.65257142857146,152.67148
6,8427355,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8427355,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8427355,2019-09,0,2,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8438580,2019-07,4,7,50.234732618879,30.060038662752795,26.183849508085938,31.653906
6,8438580,2019-08,0,9,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8438580,2019-09,7,2,52.69470672234155,31.624492689403617,48.64964113383998,48.299465
6,8452328,2019-07,1,24,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8452328,2019-08,1,25,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,8452328,2019-09,1,25,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8465588,2019-07,117,220,173.2971650238822,252.2462778451491,194.23783549783545,288.4867
6,8465588,2019-08,48,283,97.2218872946037,113.87602921866448,192.40835714285717,181.03639
6,8465588,2019-09,86,216,138.72950459840573,186.95823512665413,240.65497619047622,235.50531
6,8497770,2019-07,8,7,54.590924916401235,37.92503827982877,57.81284964116588,42.32678
6,8497770,2019-08,0,14,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8497770,2019-09,3,12,48.33851442481931,23.759493072327636,38.12918967646251,36.428524
6,8499846,2019-07,18,45,65.48140566020683,57.5875373225187,37.66398103136376,55.53348
6,8499846,2019-08,0,45,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8499846,2019-09,41,16,89.72234125128057,98.47698943454941,133.71701463487491,144.92484
6,8505387,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8505387,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8505387,2019-09,0,1,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8508123,2019-07,3,10,49.14568454449844,28.093788758483797,30.298317084440654,29.017548
6,8508123,2019-08,2,8,47.12567587309797,23.428533622290757,42.20053901080789,38.626263
6,8508123,2019-09,5,5,50.51661057358044,27.691992880865627,48.59192273242777,46.24245
6,8509739,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8509739,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8509739,2019-09,0,4,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8516453,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8516453,2019-08,0,1,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8516453,2019-09,0,1,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8517552,2019-07,1,59,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8517552,2019-08,18,79,64.55044506318693,54.888532090594666,74.32972069334288,83.688805
6,8517552,2019-09,23,67,70.1194759124305,63.08449115770752,149.76979778663292,133.9089
6,8528382,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8528382,2019-08,0,1,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8528382,2019-09,0,5,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8548741,2019-07,0,10,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8548741,2019-08,0,10,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8548741,2019-09,2,8,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8578628,2019-07,1,0,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8578628,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8578628,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8580462,2019-07,0,15,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8580462,2019-08,0,15,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8580462,2019-09,15,2,61.407091317386026,47.35449192355557,96.07526031063668,86.82198
6,8584355,2019-07,4,98,50.234732618879,30.060038662752795,26.183849508085938,31.653906
6,8584355,2019-08,5,124,50.392820096239646,29.327283335097746,63.07324523297444,53.135277
6,8584355,2019-09,8,116,53.78375479672211,33.59074259367261,43.98720288267884,50.209576
6,8585805,2019-07,5,40,51.323780693259565,32.02628856702179,46.40536577134961,43.012104
6,8585805,2019-08,0,43,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8585805,2019-09,30,21,77.74281243309441,76.84824048759047,128.72924157541803,99.40085
6,8601659,2019-07,1,16,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8601659,2019-08,6,20,51.4818681706202,31.293533239366738,40.88223363537487,49.00645
6,8601659,2019-09,5,18,50.51661057358044,27.691992880865627,48.59192273242777,46.24245
6,8603939,2019-07,7,37,53.50187684202068,35.95878837555978,42.688287928920616,43.432034
6,8603939,2019-08,8,29,53.65996431938133,35.22603304790473,53.735586257606045,53.371502
6,8603939,2019-09,17,15,63.58518746614715,51.286991732093554,61.84900598930046,68.86531
6,8624359,2019-07,14,17,61.12521336268459,49.722537705442726,72.22479936730602,55.5804
6,8625312,2019-07,0,34,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8625312,2019-08,0,34,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8625312,2019-09,0,34,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8636053,2019-07,0,12,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8636053,2019-08,0,67,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8642880,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8642880,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8642880,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8644484,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8644484,2019-08,0,3,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8644484,2019-09,0,35,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8649525,2019-07,1250,1309,1407.188633297056,2480.007419381919,3039.69,2739.9788
6,8649525,2019-08,827,782,945.5903372370593,1645.5847046442104,1656.15,3303.3025
6,8649525,2019-09,219,1074,283.57289849102017,448.46947239443034,1148.3613333333333,756.7646
6,8649640,2019-07,17,27,64.39235758582628,55.62128741824971,72.38332530438875,54.023636
6,8649640,2019-08,10,18,55.838060468142444,39.15853285644272,57.84663873802044,67.714615
6,8649640,2019-09,14,4,60.31804324300546,45.38824201928657,84.53403905840943,76.12267
6,8653216,2019-07,8,21,54.590924916401235,37.92503827982877,57.81284964116588,42.32678
6,8653216,2019-08,1,20,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,8653216,2019-09,7,24,52.69470672234155,31.624492689403617,48.64964113383998,48.299465
6,8659997,2019-07,13,4,60.03616528830403,47.756287801173734,60.67810786771871,55.453045
6,8667290,2019-07,16,27,63.30330951144571,53.655037513980716,38.18701121822885,42.289886
6,8667290,2019-08,0,30,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8667290,2019-09,5,30,50.51661057358044,27.691992880865627,48.59192273242777,46.24245
6,8669455,2019-07,10,20,56.769021065162356,41.85753808836675,40.98948746957779,45.890003
6,8669455,2019-08,11,21,56.927108542523,41.12478276071171,90.7885319259068,78.72117
6,8669455,2019-09,3,22,48.33851442481931,23.759493072327636,38.12918967646251,36.428524
6,8678208,2019-07,0,18,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8678208,2019-08,0,18,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8678208,2019-09,17,1,63.58518746614715,51.286991732093554,61.84900598930046,68.86531
6,8697678,2019-07,6,6,52.41282876764012,33.99253847129078,61.395761320874136,51.34093
6,8697678,2019-08,0,7,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8697678,2019-09,0,7,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8703979,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8703979,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8703979,2019-09,0,1,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8714192,2019-07,24,50,72.01569410649019,69.38503674813266,81.13887359309675,75.973564
6,8714192,2019-08,6,72,51.4818681706202,31.293533239366738,40.88223363537487,49.00645
6,8714192,2019-09,28,47,75.5647162843333,72.91574067905249,124.57746194083694,109.527626
6,8729970,2019-07,2,3,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,8729970,2019-08,0,12,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8729970,2019-09,0,12,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8733856,2019-07,0,6,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8733856,2019-08,0,7,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8733856,2019-09,0,10,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8743937,2019-07,0,32,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8743937,2019-08,0,32,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8743937,2019-09,5,29,50.51661057358044,27.691992880865627,48.59192273242777,46.24245
6,8753356,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8753356,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8753356,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8761242,2019-07,2,14,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,8761242,2019-08,0,16,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8761242,2019-09,13,3,59.228995168624905,43.42199211501758,51.081221426394094,68.063194
6,8773196,2019-07,0,4,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8773196,2019-08,0,13,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8773337,2019-07,36,40,85.0842709990569,92.98003559936059,90.51747619047619,97.318535
6,8773337,2019-08,12,28,58.016156616903565,43.0910326649807,70.05375830608347,67.97943
6,8773337,2019-09,19,17,65.76328361490826,55.21949154063154,50.160350208599276,72.27592
6,8793285,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8793285,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8793285,2019-09,0,3,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8805668,2019-07,0,4,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8805668,2019-08,0,4,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8805668,2019-09,2,3,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8811997,2019-07,20,67,67.65950180896795,61.5200371310567,51.81498235503579,60.15501
6,8811997,2019-08,40,69,88.50950269955922,98.14602998451252,100.76467213178978,110.976364
6,8811997,2019-09,1,79,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8816470,2019-09,1,40,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8822663,2019-07,48,72,98.15284789162361,116.57503445058853,174.7342099648717,164.1324
6,8822663,2019-08,7,121,52.57091624500077,33.25978314363574,47.58562883537428,49.66789
6,8822663,2019-09,8,131,53.78375479672211,33.59074259367261,43.98720288267884,50.209576
6,8823444,2019-07,10,23,56.769021065162356,41.85753808836675,40.98948746957779,45.890003
6,8823444,2019-08,12,70,58.016156616903565,43.0910326649807,70.05375830608347,67.97943
6,8823444,2019-09,2,74,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8827094,2019-07,11,31,57.85806913954292,43.823787992635744,42.45710903888389,51.04989
6,8827094,2019-08,16,15,62.3723489144258,50.95603228205668,72.83128482628481,74.70495
6,8827094,2019-09,10,6,55.96185094548323,37.52324240221059,70.72028536111507,63.658855
6,8829971,2019-07,12,21,58.94711721392348,45.79003789690474,40.70615306748449,45.115368
6,8829971,2019-08,10,18,55.838060468142444,39.15853285644272,57.84663873802044,67.714615
6,8829971,2019-09,2,28,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8856808,2019-07,13,13,60.03616528830403,47.756287801173734,60.67810786771871,55.453045
6,8856808,2019-08,4,9,49.30377202185909,27.361033430828755,43.793284749022185,44.7313
6,8856808,2019-09,9,0,54.872802871102664,35.5569924979416,56.280437811509074,61.743946
6,8863476,2019-07,1,5,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8863476,2019-08,0,5,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8863476,2019-09,4,1,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,8874983,2019-07,0,7,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8874983,2019-08,4,6,49.30377202185909,27.361033430828755,43.793284749022185,44.7313
6,8874983,2019-09,1,13,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8875176,2019-07,0,12,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8875176,2019-08,3,34,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,8875176,2019-09,3,34,48.33851442481931,23.759493072327636,38.12918967646251,36.428524
6,8876500,2019-07,3,17,49.14568454449844,28.093788758483797,30.298317084440654,29.017548
6,8876500,2019-08,0,24,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8880895,2019-07,0,5,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8880895,2019-08,3,6,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,8882803,2019-07,1,6,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8882803,2019-08,2,4,47.12567587309797,23.428533622290757,42.20053901080789,38.626263
6,8882803,2019-09,3,3,48.33851442481931,23.759493072327636,38.12918967646251,36.428524
6,8884043,2019-07,4,6,50.234732618879,30.060038662752795,26.183849508085938,31.653906
6,8884043,2019-08,3,5,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,8884043,2019-09,1,5,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,8886826,2019-07,20,80,67.65950180896795,61.5200371310567,51.81498235503579,60.15501
6,8886826,2019-08,12,75,58.016156616903565,43.0910326649807,70.05375830608347,67.97943
6,8886826,2019-09,26,58,73.38662013557217,68.98324087051449,314.5841388888889,228.66309
6,8888965,2019-07,9,9,55.67997299078179,39.89128818409776,48.20097024188336,47.276325
6,8888965,2019-08,1,19,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,8888965,2019-09,2,17,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8891536,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8891536,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8891536,2019-09,0,16,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8909846,2019-07,0,2,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8909846,2019-08,2,28,47.12567587309797,23.428533622290757,42.20053901080789,38.626263
6,8909846,2019-09,0,32,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8916281,2019-07,35,7,83.99522292467634,91.0137856950916,112.48226969885528,107.698135
6,8916281,2019-08,1,19,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,8916675,2019-07,36,20,85.0842709990569,92.98003559936059,90.51747619047619,97.318535
6,8916675,2019-08,6,59,51.4818681706202,31.293533239366738,40.88223363537487,49.00645
6,8916675,2019-09,2,65,47.24946635043875,21.793243168058638,32.20864674635759,32.877586
6,8926892,2019-07,1,0,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8926892,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8926892,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8936259,2019-07,45,97,94.88570366848194,110.67628473778154,155.24563639791583,145.39874
6,8936259,2019-08,32,99,79.79711810451475,82.41603075036058,147.92334766119674,145.27328
6,8936259,2019-09,24,78,71.20852398681106,65.05074106197651,49.51922951972011,62.512337
6,8940157,2019-07,74,170,126.46809782551816,167.69753196158234,309.66847619047627,184.89922
6,8940157,2019-08,107,81,161.47572368305669,229.88477357053512,317.03,276.97836
6,8940157,2019-09,55,137,104.96901429260839,126.00448809431532,126.47761075036077,155.43184
6,8941600,2019-07,32,198,80.72807870153466,85.11503598228462,107.1980556665557,108.756
6,8941600,2019-08,23,259,69.99568543508971,64.71978161193964,83.18604220779218,105.00624
6,8941600,2019-09,16,299,62.49613939176659,49.32074182782456,91.65710818379817,83.768486
6,8951256,2019-07,18,16,65.48140566020683,57.5875373225187,37.66398103136376,55.53348
6,8951256,2019-08,16,0,62.3723489144258,50.95603228205668,72.83128482628481,74.70495
6,8951256,2019-09,0,4,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8960262,2019-07,17,35,64.39235758582628,55.62128741824971,72.38332530438875,54.023636
6,8960262,2019-08,15,40,61.28330084004524,48.98978237778769,79.56041345004394,80.96286
6,8960262,2019-09,10,42,55.96185094548323,37.52324240221059,70.72028536111507,63.658855
6,8962897,2019-07,133,165,190.72193421397117,283.706276313453,207.865,236.02762
6,8962897,2019-08,37,154,85.24235847641755,92.24728027170555,75.47267056554558,108.69743
6,8962897,2019-09,44,134,92.98948547442225,104.37573914735638,199.90027738927733,175.46307
6,8966532,2019-07,22,100,69.83759795772907,65.45253693959468,90.47999763004341,85.620125
6,8966532,2019-08,45,94,93.95474307146202,107.9772795058575,91.5915992063492,116.7324
6,8966532,2019-09,28,66,75.5647162843333,72.91574067905249,124.57746194083694,109.527626
6,8967546,2019-07,18,77,65.48140566020683,57.5875373225187,37.66398103136376,55.53348
6,8967546,2019-08,23,66,69.99568543508971,64.71978161193964,83.18604220779218,105.00624
6,8967546,2019-09,4,72,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,8972999,2019-07,18,30,65.48140566020683,57.5875373225187,37.66398103136376,55.53348
6,8972999,2019-08,8,52,53.65996431938133,35.22603304790473,53.735586257606045,53.371502
6,8972999,2019-09,13,53,59.228995168624905,43.42199211501758,51.081221426394094,68.063194
6,8974072,2019-07,10,49,56.769021065162356,41.85753808836675,40.98948746957779,45.890003
6,8974072,2019-08,3,102,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,8974072,2019-09,4,101,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,8980023,2019-07,1,0,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,8980023,2019-08,0,1,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8980023,2019-09,0,2,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8981932,2019-07,6,58,52.41282876764012,33.99253847129078,61.395761320874136,51.34093
6,8981932,2019-08,31,59,78.7080700301342,80.44978084609158,153.65920064722746,144.94746
6,8981932,2019-09,13,59,59.228995168624905,43.42199211501758,51.081221426394094,68.063194
6,8990969,2019-07,9,55,55.67997299078179,39.89128818409776,48.20097024188336,47.276325
6,8990969,2019-08,0,56,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8990969,2019-09,29,34,76.65376435871386,74.88199058332148,73.02050293905441,92.350204
6,8992880,2019-07,25,66,73.10474218087074,71.35128665240165,106.44233271971109,101.91679
6,8992880,2019-08,5,71,50.392820096239646,29.327283335097746,63.07324523297444,53.135277
6,8992880,2019-09,19,52,65.76328361490826,55.21949154063154,50.160350208599276,72.27592
6,8995696,2019-07,0,49,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
